14569,7946
16810,1280
11209,3963
11111,5211
14766,16513
10246,16155
16946,3530
19678,17100
10153,12462
2243,16957
2909,10767
14901,9993
19357,12511
16781,13112
6934,17398
9779,14580
5904,7527
7066,5310
1461,161
4923,1573
16816,9140
8487,9
12160,5730
18608,18261
8621,11991
11280,2334
15694,11745
1386,13518
5391,16842
14876,8119
11015,13617
4440,16473
12349,16962
13917,9369
3940,5355
9183,10132
15180,3083
7937,4701
19463,209
8571,13074
15891,7378
17792,15923
11034,13755
4875,9500
18939,8586
751,11074
815,19109
9009,705
3565,6081
15742,4202
3541,18444
15893,16335
8916,14818
11785,1736
9420,1174
18952,14879
19290,16417
1456,4605
10439,2776
10657,10404
9003,6927
10539,9482
8193,12930
9916,19225
6698,2710
18756,6618
2840,451
3896,2506
12963,2940
19464,10784
2232,11275
13070,17398
6788,15423
14274,16621
1238,18429
13496,18115
4536,7024
6300,18944
7913,14702
7242,2709
17879,3208
12360,15188
6566,3464
9032,2764
1937,14432
3018,17601
2788,17148
19697,18572
12299,17511
10254,17807
16579,2052
8366,11123
9465,4771
16660,19870
14496,6543
7986,4326
5539,17441
7360,16562
10789,4271
6482,15443
11160,4721
19014,16695
4562,15306
13036,19094
14016,18750
16684,14438
277,11797
6929,16570
15511,3599
11784,6635
11372,19208
8299,2053
679,917
18688,10482
12122,11468
3596,4062
11911,10792
8829,14115
732,15522
14756,13739
17498,4909
14282,16059
5319,7637
11657,1157
8748,5487
3598,13440
18379,677
14907,19557
8772,3454
7651,19136
18609,16914
15175,6492
5203,13570
10591,10844
10850,3271
19414,10746
7200,4330
10617,5202
16364,15076
6128,2288
13862,4757
12205,585
9414,8874
2532,10177
14030,7115
19837,834
12065,7749
5473,4760
19176,10771
9443,559
6525,5270
18661,7656
12354,2220
11454,12385
11028,14884
301,3165
12363,6404
4780,9099
18690,17424
4744,5320
12686,3225
2826,837
3376,4480
4514,13895
10084,13241
9675,3314
11416,7097
7904,15943
13997,9282
16080,7137
15836,18420
17164,4454
18123,14646
19537,15950
4388,12496
1813,17706
4984,14075
7757,18170
18722,18295
18116,4295
7127,12169
19117,9166
3997,16891
5268,7213
17558,12492
12430,11838
11191,7758
18161,17584
8485,11979
3289,71
17927,16727
1788,15290
18323,13075
10641,14227
12465,17805
9530,5769
2205,9911
7095,19360
10283,9380
5968,11454
8358,12628
8806,339
16737,18905
15041,11261
944,7818
6581,3166
14903,3425
9134,9903
11170,18584
9760,9168
13122,7997
8375,17410
15991,1891
9168,13876
7979,2761
4704,9967
6537,18508
17092,3735
9385,12983
9376,10454
14624,9731
7178,12374
1832,1468
9450,2183
9183,461
4744,1438
18721,17827
19742,7726
7762,9625
12772,15563
14868,1935
2636,11631
12747,16228
15588,5722
15473,14819
797,15602
305,11684
556,7950
18792,11328
5491,1038
7711,6908
17801,784
13631,19997
9227,8677
920,12672
14536,6790
1203,17679
8122,8947
6478,1324
5661,9781
13790,1673
19309,10033
12473,940
15034,3482
13079,19667
10514,16380
7993,6783
17259,19577
8205,9817
13173,18080
12686,11813
10049,5211
4308,17250
4082,3109
17961,17418
11220,4105
12198,8411
9212,7065
12709,6320
5149,14524
5762,2637
16915,13070
72,3331
9168,1807
17867,14432
10660,17023
17501,8322
18525,7946
17722,17179
10904,5611
6317,17313
11838,13180
15978,15638
10924,9682
7997,11113
13997,2541
15058,7344
1067,10712
13056,17968
12061,3229
11003,3023
5563,14617
18387,5219
12584,9739
1,2522
6787,4961
19423,4752
6191,7453
9955,11500
4314,6981
2754,6762
12477,1364
3847,4494
18800,7138
4652,14436
4488,11193
17791,13347
14443,108
15506,14943
13307,19627
5366,12890
5108,1504
18362,3912
8596,1018
16340,18103
18639,11091
10017,15370
5777,19059
5516,13211
139,4267
5350,19531
5296,6932
15674,3205
14955,17599
19979,10814
17757,17106
135,16989
15001,12686
19419,1483
18482,16170
14777,8862
2402,6604
9498,18090
17240,16327
9235,7639
8528,19154
19607,12210
14385,11004
8074,13302
7270,16696
4052,8151
9810,403
3517,17605
14876,9698
1024,3850
9691,8362
484,6299
16678,3271
12299,9522
14877,5721
3438,282
9489,17715
1664,2676
1065,15589
7338,19866
10649,11572
1743,11208
15716,6174
10242,1715
6440,16097
6755,18306
7315,3294
14698,12519
13501,19367
16219,18799
16140,10556
8930,5055
1745,14666
7976,7862
18037,10375
3453,18640
1370,2955
10487,16859
11909,1366
3435,3152
12669,5462
4023,9423
5331,747
3177,17877
9126,14817
16385,10050
5621,7429
3389,11294
887,1730
13925,2933
17160,19117
8964,5896
8507,3076
9731,2743
6132,8909
18353,7010
5883,17503
8791,7017
9454,12394
8033,1251
14859,1532
7635,8252
5208,8209
9267,1733
3960,15524
13506,2937
16734,8800
8968,10582
13847,17080
11805,18450
17489,7099
8469,7548
10715,15729
12156,19740
15107,6399
17207,18714
3679,12206
1659,8568
15783,8022
19723,8318
1718,8685
6751,10504
10831,12871
3843,8794
3593,6779
13331,8556
12623,12388
16297,17567
17052,1717
8958,6811
13078,9188
12841,12756
1689,2596
15599,16931
5691,13502
12915,19710
10243,7439
18609,3310
13440,14572
16039,15007
2064,19301
3300,3551
16122,12824
16074,11881
14944,4766
16124,324
5914,11148
7102,15467
7153,10614
284,18422
12766,16646
11577,16969
672,12848
1038,76
18849,15789
13270,18419
18158,10158
15158,15163
1417,18363
3120,19245
15614,9614
8254,2080
9319,18690
6978,13606
5210,2739
3291,7876
3153,14558
12368,7476
7352,18618
14233,6587
15020,14275
2279,6605
12278,16763
6489,6579
2503,1722
16677,3099
1645,4003
19506,10749
11331,2432
2574,16910
2227,18526
15022,6684
5115,12847
9403,12245
4219,3216
14915,15412
10563,1909
9156,3226
1334,18715
3319,15464
3252,14947
7980,9397
2591,10542
18233,480
11163,8174
19527,1828
9546,2355
2894,9994
3692,16349
3036,7019
11713,5210
2010,4657
13055,13680
2111,15331
2730,16275
11321,18372
14155,15271
18719,9306
2308,12383
2095,2182
12840,10558
14628,12897
3812,13204
9675,18294
13549,19850
19516,1067
19695,10965
10346,5616
9668,7621
16918,18544
19233,10630
904,13775
7695,19580
8503,13296
11716,1259
7106,17921
19041,5206
14409,4906
10688,13618
775,17336
18782,4894
14694,2391
3588,705
16494,13059
11216,6355
15548,6516
3857,19124
4,13255
3674,10978
11141,682
12456,3821
18533,7889
19162,7735
15722,2922
11583,4603
4929,11054
3222,4251
10432,13062
5099,13337
1713,3034
3771,1633
13402,17910
16655,16340
10446,1389
3726,5243
7911,14929
16520,9928
17376,5395
16485,17992
8841,4843
1139,1224
7421,1398
17390,82
15949,8699
9432,6427
3952,16910
12536,7532
15757,2518
7413,951
17465,322
11486,19541
12243,1297
5350,570
3827,12671
12284,7767
18009,5267
19701,17272
5124,4453
15385,7714
19685,12013
2035,2708
4696,9887
6266,12644
14829,5086
12484,19452
12171,16064
6190,1779
12960,7207
3261,585
5189,11370
17233,3780
5823,313
11098,1212
5258,548
8895,18339
11731,19655
12467,12359
8569,17338
9150,13215
8784,12321
4338,8895
8148,6481
947,10519
16919,2324
11738,7429
689,3317
18049,4700
18739,14260
13441,14292
12900,16160
15289,2837
7057,15123
9746,2775
7545,14617
5740,1396
7607,14373
18238,19292
2165,10237
19498,8171
2809,7736
11734,4424
11900,2440
13010,13471
18952,1343
5800,13097
3728,14207
10890,2425
14972,11535
13566,5818
2085,13688
14826,13076
101,5252
11973,19359
10965,14837
13802,4885
1689,2983
14596,4211
4636,15703
19841,14375
15949,17739
18586,15222
9280,9204
14270,13266
13392,2570
15964,16743
2078,5352
4507,1644
16705,2592
13283,2444
19664,6143
12912,11227
14731,12561
14299,6803
12841,412
13075,17595
6911,11535
9135,4214
17649,3334
11610,10530
10347,1476
7583,11268
4339,3981
12378,13160
4304,2641
17521,8447
7418,4188
10372,11287
2839,4016
4238,699
17091,14947
9832,13124
8470,16532
654,9602
12869,16810
11221,5410
7268,17705
4262,3942
17153,13058
3567,5733
19122,3487
12388,8124
5137,15815
11440,5225
7086,2827
12437,13262
8541,8760
18365,18869
10160,15783
13817,5695
16059,19604
13390,7016
18918,5485
18685,19510
7523,14657
4622,19170
12351,1991
1347,14070
19956,6502
13526,12565
1486,19153
12881,641
13948,15682
16078,17909
11170,11332
17941,215
833,18740
4896,1904
15940,11082
1032,2491
18176,12273
9173,9957
4628,9022
3240,9658
10425,8999
8079,5747
13176,17566
11784,847
3487,13850
2154,18529
19402,14106
17010,9947
8701,9375
15555,16245
3840,1008
17975,9141
11388,18179
12508,1033
7642,5787
5094,760
16762,19630
17797,19173
15291,6475
290,12104
19007,13679
16297,261
12354,16548
9343,2963
16290,18825
10549,17970
16473,3240
5242,6743
18467,14860
13687,12718
8468,14643
17361,2622
10858,11520
15663,17369
13495,3356
13753,19136
18077,16764
6203,5288
4142,11942
12641,4825
16284,6188
18339,5052
1577,2016
13521,11903
8627,5178
14274,5144
5664,14480
17836,11029
6898,15725
1351,14126
5346,18549
17458,11816
13955,2225
9744,5039
17860,16694
18918,17198
10870,3835
946,1677
18131,885
12917,19328
18965,4550
18328,3486
16894,16547
19861,1749
17161,13074
3516,16590
9849,1347
4201,1011
10759,2300
533,7374
15705,18611
4026,14565
16032,7288
15444,9666
11639,5950
5365,14172
547,5515
1666,6334
468,7029
15599,6889
11493,12870
5701,5367
4047,274
1422,19445
19911,8965
456,378
12681,5505
5932,13112
14260,4760
13870,13256
10289,7133
5023,19719
15530,11182
10033,16130
18194,10926
8760,17253
11217,38
6022,6046
2063,7720
16322,19096
1769,6579
17776,2301
11112,2362
16389,1518
12069,2003
16301,13259
1074,6220
7392,4873
3342,3057
12932,18929
7944,13617
19171,8209
9710,8981
5810,14520
16063,18175
5636,11160
12962,12018
16773,6615
19172,5161
9833,15008
12443,3101
15802,1733
1137,18967
13708,7352
1707,9165
6470,4651
11142,18618
8188,18290
2643,4071
14657,11353
4839,16685
3242,5252
17453,9985
18451,6711
17347,1355
15516,5865
2576,2928
9039,16484
6919,6656
8836,15081
9704,426
14903,10940
16604,17976
2889,16202
10597,13658
13012,11079
13354,9366
5971,8354
12575,10876
8834,3996
18173,16052
2818,18557
440,3065
4387,13849
2722,547
12216,1030
10948,1346
19865,1418
6584,4041
11199,7521
7411,6433
7009,10305
5361,2206
8046,10822
17760,10348
2268,18487
18421,15090
17300,11458
15064,11655
6625,8873
1157,17148
1236,5107
14282,1198
6110,4560
11661,17909
19234,686
10065,15793
17466,4728
2781,3856
1907,3216
10350,14997
8283,10635
10137,6252
2533,17116
3079,10731
1688,6302
15592,19107
12780,8262
19224,6096
16864,3171
738,13109
11592,6049
18872,15111
11852,18274
16237,2166
4392,15731
11234,12615
16411,7169
19650,1910
10939,19498
453,9216
5856,837
3838,10990
4104,16166
12949,2883
343,2799
11685,19457
10795,11181
5203,6261
6996,17197
11794,5199
6286,1360
5546,14738
2820,11482
4862,11143
12460,9502
12846,44
6204,18070
3244,5682
8071,17786
18237,16232
1719,9050
12288,16703
13407,6189
14569,19837
10463,12460
11222,2229
12721,15872
9634,3331
10390,12178
4299,1270
2369,8795
18725,13429
4305,15245
8386,17823
16712,16336
6451,4561
10080,10736
11961,19861
10054,2078
13450,12891
16899,14991
3524,6008
10735,19131
5345,14862
14869,19532
4996,10479
15401,12200
12978,14827
13216,226
1346,14684
16886,15763
15230,2585
11011,8412
4822,17540
1844,5558
4523,11119
16915,17708
9001,16350
13704,4118
2473,441
19696,188
11160,14950
6437,338
6595,19707
11437,15803
12305,7732
15994,14808
7645,520
7754,19062
16853,13059
9236,5050
8487,18661
2742,3432
19860,19737
3018,4422
9697,11193
16629,18944
11785,1090
6783,15174
18131,7857
4355,4496
1165,9000
4178,1446
6271,1191
16226,13622
5675,16175
14217,466
8081,14448
13421,8603
19738,13986
9144,2423
14339,5059
4279,17337
14264,15320
3172,19025
18589,18129
10303,4367
18511,2184
13066,11226
10276,19021
7608,11689
8872,10046
19367,6770
13191,7039
6463,18538
14371,16395
3363,4256
18880,5493
4571,9793
5882,1243
6263,11411
15812,18455
17370,5428
3533,16051
508,17680
15117,4996
10417,16842
5768,10226
7690,410
3834,12353
4394,13034
10062,6012
195,2513
4903,3174
2786,13481
15174,12881
17890,7161
16428,18967
10639,12286
3957,8738
7513,6702
16436,5846
8353,9663
6425,16464
14092,3189
5664,14930
19370,11812
6835,5602
2969,4076
9103,12006
8182,16477
6713,6783
5228,12946
11240,4909
14416,977
6,17053
16186,601
15790,9366
991,6770
7342,9547
1385,14283
3226,18882
17142,15063
14887,594
13356,16979
15187,13843
16471,6834
10546,719
13326,4569
10047,10180
2771,6671
1083,6237
887,10326
19534,6906
9529,13663
8307,7051
3616,2085
4210,6368
3092,6118
3288,3241
12742,18189
1502,8941
1322,11209
9795,11958
12599,2264
12597,12362
7565,18438
7221,13691
11117,12720
8273,19769
18439,4191
13432,628
7506,18272
14576,8973
5290,10885
16995,17188
3586,12679
513,12253
3188,4682
15249,11918
7558,4038
993,13307
18105,18968
5386,12675
7254,2506
1822,5050
8408,13403
7105,17889
3958,15076
4120,11886
3102,15198
13231,945
8596,1007
7909,13360
1063,18703
18631,5427
568,14729
16602,16630
5762,15205
7109,17046
7910,2547
15441,12931
12653,1335
19713,175
12503,19569
19272,16776
6470,11724
19859,15441
7854,3314
16022,10385
14408,18150
18893,584
19436,15671
16164,10746
3257,2192
9318,4610
18782,5185
474,18957
9257,9757
10429,1272
6236,15595
17194,19020
14498,16370
2956,7747
4331,6438
2124,16206
12403,15381
13539,14446
6876,16770
16376,16460
16818,4234
14233,7597
1301,7133
5275,16147
3314,6134
16563,8418
39,9944
5580,14560
16732,2063
18020,10912
16211,17027
3486,18302
11342,13182
4625,10931
9337,10880
16551,9046
12542,16176
0,19803
10376,2597
19312,16776
16942,8221
4019,6296
17275,13349
11702,18187
316,11460
14429,1693
19600,17551
11064,10996
16054,1610
15610,41
1555,6012
4631,10994
15918,10682
18008,16664
16749,16801
7063,9833
6888,8821
7145,12097
18825,823
7560,829
18338,8227
4762,3953
8375,476
7278,18575
14160,5329
7396,17275
6928,8841
6153,4474
7975,7839
12487,9842
2578,614
16087,9824
8556,4667
19959,18674
7789,18638
7380,10891
20,14195
14275,10630
4263,16826
6981,14067
12253,15655
17136,88
2362,12608
6023,19621
2362,11552
19228,4124
8568,1803
3984,4278
14497,16298
12725,15163
11842,15255
6016,3350
8276,3471
15149,13597
4993,18169
4090,14982
10688,18063
3963,6032
16399,16034
1050,14469
12931,1047
14967,15544
7218,921
3604,16605
16140,18281
2793,3947
3674,1413
1813,5309
12189,18801
15859,17009
18238,5061
18535,7259
10218,6710
10632,7342
1856,14648
7298,2865
6218,9796
1443,18918
13036,6400
8318,693
15480,7282
16020,18791
6242,16807
13908,13086
8808,18472
18407,3516
5442,12795
9811,6347
11775,7064
14825,871
6630,3374
8645,18044
17835,8802
16131,10714
19109,11223
8486,7584
16963,1426
1753,12922
4945,17449
8916,14778
4462,8948
8910,19584
14594,6775
14162,10979
18805,17413
7998,7060
11322,10494
4821,5779
4842,6756
7122,18459
11638,9644
14007,9494
16912,12495
19063,13292
10550,12835
3834,18643
10773,17817
18801,4105
9429,11544
12835,6964
4209,303
2306,18574
5560,4257
13064,8408
10272,12031
16139,7268
10342,10360
9581,4362
11801,3076
7843,18793
4104,6559
15725,15503
1827,7587
8174,18594
13231,14472
19913,8372
4215,16690
5441,1789
258,5371
5166,4445
16392,8158
6996,15467
4092,13547
9958,7034
1177,8420
9628,17219
13173,13068
12996,731
4066,19219
272,7090
2817,15983
5338,12683
5790,19499
18742,4017
18287,4571
15068,19519
7371,15553
10186,18549
13181,6908
12369,3623
4435,13385
18282,1346
16928,18566
9196,16432
11886,13294
12970,873
17017,12725
17398,17254
17218,7065
9797,14022
5039,10232
17686,16093
7205,13300
7291,12982
6164,594
16340,9878
13104,18343
13219,2629
15013,2018
1382,2303
17140,9761
1548,3915
8428,9401
8774,6241
2276,218
4475,10520
12183,16672
4724,12499
1239,6546
12511,15146
17491,14221
14025,11035
17739,13799
5885,10125
16214,6049
3729,4423
15529,19541
17032,16815
8080,11404
16785,11858
7926,10037
3067,17335
40,6076
13422,19761
17745,17592
18581,12418
19703,5231
11211,11240
19711,5693
4655,3113
9104,16393
11997,17378
2715,4220
14155,16358
14511,2079
11740,8567
6451,57
6436,9808
9937,14821
11866,18278
6256,3014
16813,12489
9531,14855
12512,12700
14885,6319
12738,18536
18859,6505
4542,11105
13872,13094
2534,3036
7095,9021
5673,3570
17642,10901
11882,9481
15916,12081
11957,7424
17461,15647
18301,15689
13674,15875
6580,16032
12830,1484
5994,2367
13697,10425
15002,12254
1742,19799
2196,13815
18609,19411
11733,9120
9494,2774
10030,3394
19376,16302
17180,16288
5646,1815
15107,7781
12287,11781
11263,10571
7336,15946
14630,13344
2732,19434
19410,19313
17789,5804
4559,3386
4521,12018
19319,17933
10429,15865
12401,13706
2492,3309
7789,8745
17485,5083
16528,711
2818,11651
11429,17356
17192,10996
13379,7763
17165,2415
3820,5634
1588,18779
9829,19659
17277,142
5717,17173
5480,5133
16996,2246
7466,19960
19281,1916
16833,1051
3320,7062
7518,4245
17355,7814
9628,16829
780,13745
4181,4052
2546,2513
10607,5505
3704,4698
16304,15938
4440,18676
8866,14728
16819,12497
3525,4544
17923,18468
1980,1729
14246,2208
6674,11799
11303,33
17152,13189
8282,3171
7047,14887
3476,16692
12136,5116
6569,1997
18749,15961
14397,12951
6155,1515
247,18647
4234,12443
18203,18625
4110,16850
3253,14759
7400,6655
141,2318
1958,18579
16186,14429
10863,6012
8160,4105
1068,9564
12630,9748
16002,12127
13811,15475
15839,18182
5840,11455
18900,7930
4416,19806
8196,19031
12384,6308
7429,996
15646,9115
7309,2791
8843,12848
4075,15659
10414,13011
665,5294
9417,19511
141,8553
8278,14515
3418,3132
9777,8663
3215,19885
11921,1903
17047,7530
1568,17126
16394,18185
17181,10326
8377,968
3484,16113
6322,17710
13129,14176
4648,194
12473,19185
15980,6278
14311,1741
627,10134
8117,3359
13320,662
5813,6046
5546,5719
13636,19206
11595,12295
3924,1739
7867,5901
8980,18661
8495,8440
9748,7679
18965,18979
530,5568
12791,15827
11409,19491
8381,17243
10302,5831
5506,5219
13622,4745
8665,9809
19715,8884
8972,19085
8151,19622
7120,1300
2139,4178
17588,7690
16964,12433
7252,8592
10360,13774
13467,14761
8777,7331
2640,15290
15062,2390
11028,7226
8465,14088
10214,6843
13672,2481
8406,19777
3672,17448
2678,18882
11597,7744
3939,11310
4404,12775
10125,676
2029,18103
6262,13356
10312,3748
5827,15305
1486,13336
6589,17571
16271,11717
7812,1633
13120,7141
10523,7160
9050,19268
15103,12227
9338,15651
10736,5546
10039,11589
7516,12719
12348,8490
11033,11310
6018,6887
9022,11634
1209,10108
19658,4772
15233,18192
4004,8311
6927,18679
16297,12239
19460,19796
13740,12351
7270,17313
3231,1576
355,14580
13259,5171
5505,17533
16726,16398
1402,7932
14628,5574
2005,14537
7086,16171
5838,16669
19963,12605
3060,11971
12459,16732
10687,10978
18418,6066
17504,6642
3988,16826
3287,7595
898,16764
4680,2958
9140,5601
18647,18270
12901,10110
10708,16907
17802,16675
357,15056
2689,18404
12209,15158
11523,16801
15662,520
15702,17897
7821,12139
5575,18133
14041,18163
2780,4495
5912,12909
16979,15496
16513,14093
5726,14117
4186,3262
7385,4939
7411,17149
9559,11814
2542,3367
16318,3472
16099,4623
1121,17037
3799,13880
16243,9488
18698,4517
4856,17021
19928,5108
3065,19340
16155,9602
81,2071
10767,9271
3260,7842
3974,7875
19894,13749
9607,4536
12210,18902
16908,15326
1152,9131
11040,8598
7460,18239
7447,6798
1619,1226
13341,740
17708,7402
1076,16232
17673,12922
12477,1753
8505,1279
18464,10606
12459,18347
8107,11220
17467,3513
12591,6935
17331,3558
5280,17452
15052,17356
8108,5118
10618,6555
3350,16865
9496,16490
17687,16615
10865,7667
4524,14292
3381,982
856,12697
4495,3169
19272,396
1212,17390
16112,5752
19303,13959
15007,7814
16672,10579
5393,5654
4791,11291
14527,1593
13613,17896
4426,18867
2309,13720
18058,449
8715,8288
11362,69
17693,3013
17450,1257
19696,13645
13668,14692
16121,16258
11382,9475
15043,12037
12931,19287
1168,17287
2244,82
6703,4363
15562,17286
3941,8422
8192,13940
9679,19024
16049,10368
15418,3940
3134,7979
2141,307
7299,1883
18556,4628
8976,3214
10534,18827
16410,13595
7775,14853
12702,17735
12410,15230
3238,13279
2677,1400
12474,2566
14275,17753
3494,16286
12868,9068
1010,19094
11467,18392
11646,4778
8865,15122
8809,11275
7266,19714
11192,3592
1436,15483
6565,1026
8628,17096
12329,16455
13677,14919
12008,10824
19716,19349
15309,11956
19746,11638
19742,4623
1733,4055
10167,829
1546,15031
655,13475
14719,15998
5550,11275
6225,18973
2585,2353
17228,747
14252,10595
11695,18243
4090,8569
7148,6531
14994,3683
12584,9616
5509,19847
16649,19978
16634,15840
17257,17173
17962,15228
25189,22844
29779,16019
18433,23719
27227,24684
21394,20617
18482,22954
23294,27480
16049,16757
20764,16518
27771,17806
20520,27887
27813,19072
15722,26851
16615,27349
26865,19523
17407,24221
16538,22889
23175,23120
24073,15573
19126,23020
26163,23182
22145,25350
16970,27719
18382,28830
21912,17808
23631,23904
22776,28204
16426,18731
19107,27369
19351,19654
24550,28114
25920,16315
23944,22077
23870,28911
23905,15877
18628,18394
28845,15349
20949,29979
24372,23451
28460,19696
29201,16987
25021,25096
23113,26405
27821,15725
20743,19442
28849,21845
18231,24028
18488,18957
23232,23295
20748,16678
28864,15803
25737,23086
29343,16151
21285,28871
17715,17016
19625,17813
20252,29780
22963,21428
18943,26486
26429,29289
15774,21236
26015,15948
28550,16368
27801,27457
27428,25670
26596,19216
18749,20003
29228,24023
22456,27245
27400,23535
18438,27792
25864,18459
26531,27984
26564,24598
18210,25795
23667,15190
26671,27144
19471,27480
19435,19347
18711,20426
25051,22255
21336,24773
16281,22356
25945,28678
20370,24783
16582,28718
25064,18463
21944,29547
17955,21153
26482,28251
18821,20636
29671,15985
22994,18548
20169,28276
16413,23678
18111,18944
29970,22661
29140,23330
21490,26049
25178,16323
24775,17969
27832,27575
20468,15976
16525,19586
17028,22399
15113,17418
23638,18937
16388,28925
15592,27075
26133,16478
24923,17675
16770,19027
23473,18918
25480,22680
20755,28789
25880,25253
27700,20713
28147,29395
22751,28031
29244,18150
16778,29625
21805,27535
29435,24065
26408,25772
24242,15100
26931,20815
25174,17590
20081,16730
23967,21452
28562,17922
18245,25354
15651,25483
28507,15663
18503,22315
25128,24315
23260,28582
29863,19032
19418,23737
18559,27593
19006,25630
19514,28078
28955,18371
23087,23825
17928,17059
27718,15829
17054,28564
21128,29202
15017,20014
25704,18374
24718,26900
17065,18411
24302,18884
26359,17707
23562,29419
28945,17528
20176,28270
16094,17788
17336,17626
24003,17145
21213,29023
16510,21141
15292,25332
26342,29511
23892,29236
20331,24589
20875,26879
22626,24448
20396,18937
15269,15679
26956,27686
24556,27254
16936,15388
16745,15775
24093,24144
19900,27444
16993,28444
17708,18456
24822,16242
22155,20704
24434,26533
24069,27390
28856,28434
16391,17790
19569,18214
29679,24069
18086,29791
17532,19735
19828,22913
29376,18212
17237,18890
16996,27136
17273,24068
17456,17822
24506,29895
19673,17473
17427,27756
27586,22863
29809,19568
23058,29439
23766,24697
24875,15797
19183,25564
27961,29799
18348,26578
18561,19175
25904,16531
28425,17386
15872,18476
18485,19540
26548,29218
28634,20783
29194,24415
28253,22272
24454,25897
15976,25271
20324,22469
26604,15012
29024,15784
22760,28692
24075,18232
15929,22758
26636,25052
27206,15723
24910,15978
19095,24982
28501,21966
22281,29401
24448,27581
25270,26972
26083,19081
29979,22221
20020,22890
17281,17671
25373,26200
25638,27058
20994,21072
24453,17726
19568,22638
26539,20812
23465,20245
27654,21908
22444,15610
16880,29169
27398,15111
27323,20934
22139,28243
29705,27566
24112,28551
27797,24236
21333,19783
29632,15249
23669,20821
25987,22541
25791,18016
28934,16039
28603,27521
25270,24868
26406,23397
24117,19351
16070,22504
27718,16984
17708,19544
29348,23576
21044,25119
22039,23823
19141,19343
24025,16537
18218,23851
25145,24211
29389,15996
22953,24386
18545,28307
16469,18015
19400,15833
18559,16620
15206,21829
24068,26587
26455,17730
17795,19681
21597,23471
27585,22148
28981,23756
24411,18356
29866,19805
18290,28709
28976,28658
27276,23162
27026,28765
16421,20266
28783,28120
24546,27263
23974,24046
22353,25514
19497,25842
20084,21553
18550,22558
16834,29770
29028,22027
19546,22934
27080,22901
17691,25418
23525,26837
19207,25087
18059,16259
17138,15445
17769,17712
28738,27270
16662,27739
15629,25844
29794,29808
27512,28862
19280,15213
23287,19459
21887,19259
26738,20364
23892,16341
19163,24298
23831,20946
18507,19791
24378,28714
18080,27447
19524,16096
26296,23165
25496,19349
24592,24485
15939,26718
19660,27876
16392,29252
17513,25130
28400,21335
23356,25381
18183,20558
22533,16705
21859,23275
29597,15293
18424,15924
29131,18711
23363,23165
21992,27245
26262,29376
27634,20918
20480,23955
27634,15543
22039,26057
29107,27727
27828,17468
27105,25002
16710,21886
23095,15085
16469,27846
23788,23510
18983,17584
19350,17965
19706,20337
29383,22814
24617,27988
28183,17354
22538,22887
25079,23006
25622,16859
