12398,14281
4752,16396
10898,6595
3819,5900
11534,3624
4920,16389
19657,251
2087,1407
18296,995
15508,1256
5962,3978
9562,8069
19331,16385
3924,2395
12601,13602
15783,11764
3697,2884
15666,1718
17173,16938
17288,6426
4630,11637
10049,10009
9921,16058
12348,19474
18861,16572
10189,8176
11493,19449
18485,4169
7403,12936
9696,4109
17512,8747
3586,8305
3354,16728
12013,4194
8082,2998
14786,10540
7246,9063
7987,6784
15802,14930
11526,19912
17485,3865
7225,7157
2929,11111
4871,386
16957,18917
9659,13295
1219,11077
13226,10813
3005,15552
3157,426
2825,9530
16301,1120
18444,2279
16898,6010
1293,15339
15267,17577
1173,5368
19883,1306
8870,8968
7910,3265
19203,5976
5455,2547
10218,14496
5892,2247
11661,7397
19073,8639
1744,3401
4818,9107
2053,14287
5934,6665
2858,10988
14125,6707
13223,15767
19274,2307
15530,2953
9621,19297
1707,4335
14995,8971
7850,7791
7103,3133
7802,10149
557,15312
12381,7410
8799,10668
2336,9743
16261,18899
15328,11539
5567,8174
18065,1730
2858,19936
3947,14700
4686,7942
8746,19619
1000,8838
11375,9984
6122,4056
7867,1131
18811,4542
7174,15991
5821,13194
953,14773
10598,8016
2683,1367
14025,7338
804,18123
749,13212
19604,18151
9809,4117
1742,12913
9132,17310
18196,14286
18029,2736
16239,2530
19775,10683
13672,18779
6350,8775
3058,2491
19220,7694
18576,4390
17090,13730
2784,12140
10993,17017
13352,9660
16989,7068
5169,6317
337,2045
4613,8284
16490,7901
19072,6200
17658,2195
10003,16595
15528,12613
18200,18193
19410,5591
19156,17125
14349,18057
13733,11844
591,19640
7730,4049
19077,16877
4238,16999
7742,1681
15139,2548
3301,1857
18140,1819
15975,8250
19537,6273
1955,10207
16702,2383
5091,14959
16189,13570
7499,14924
3808,11981
18308,12774
19645,5616
15459,8081
15886,5303
8759,19869
9358,1922
968,13111
2862,7974
16523,16271
12003,16103
10804,10436
16463,5470
16508,3542
14933,1028
12566,13786
16131,13529
1192,9230
19267,1866
889,7659
18197,10472
13766,16142
2929,11392
7832,14825
14663,9068
16893,714
3718,2467
8165,10935
10221,7152
3581,18191
11308,9211
19942,16962
4287,8632
17576,8308
14904,8732
18628,2430
11769,19283
5914,8433
12134,18259
19469,10944
16499,15586
12285,12008
12016,8065
17934,1442
16083,9486
2819,15411
8937,17921
5279,14407
17411,12941
9329,3261
1713,10567
3498,14920
5935,18347
2706,19357
17853,16643
19020,1633
3635,18675
15822,1966
13649,13873
19012,12258
17978,12154
14707,3891
4563,11152
4962,17273
6910,6622
10697,15693
6291,9827
1300,4873
7061,19311
822,74
5372,15866
14493,6433
8308,10888
2446,3014
14054,14884
15989,3536
16887,11506
18479,11
5411,7332
6469,14025
9213,10887
8285,3267
8828,19873
14313,900
19091,19237
567,805
6318,5822
9258,8218
1088,11780
19534,11596
2197,16836
11857,11942
8352,966
6045,2634
17773,7547
9504,6231
6394,14641
5253,4678
2154,12011
1264,15366
18653,17451
7741,7039
525,11514
3868,18954
13855,7086
14899,3389
8380,9242
879,15357
7127,7256
8156,874
6541,14899
16859,17210
2550,12050
15973,10751
11500,9751
4064,9719
7104,13982
9079,11243
3659,16621
15069,6181
1369,19273
17616,18756
478,11069
2820,16026
16880,11225
17346,13213
19837,16622
12716,8821
6784,15802
19908,19803
7744,19244
5864,3921
7676,12714
16290,17347
19442,8633
2185,15810
4159,11292
14469,3774
5884,1295
15827,13470
16151,8152
7063,1552
16026,14616
19471,1698
5537,19408
15188,18861
13473,14653
3358,13637
6967,5904
5496,17400
1666,3152
9112,11740
14314,144
1392,6279
9558,13647
18195,13424
13136,12476
14644,1413
18588,3403
15919,4272
3788,2632
16858,10890
4548,8655
17751,8792
19278,2235
16104,8566
13222,3049
10806,18961
12763,10730
15738,17477
7931,1115
556,4369
11062,10574
14514,11541
13299,6950
3217,2472
18666,10055
8351,14848
7095,6983
5536,13851
5966,16191
10096,18416
11958,9990
2916,5383
6995,19540
18098,14312
16485,2471
4757,1622
13611,17781
14276,3720
15558,10317
4979,1566
19203,4999
16713,16178
10882,4619
2870,4241
17556,6542
16327,1085
3556,19925
18030,15994
18613,294
14419,5458
7347,18519
19872,15127
9585,9609
7108,384
17576,15311
3918,13877
5528,10553
7804,15284
14642,13636
4034,1622
16849,17967
18563,13658
5802,6423
9461,19937
2589,7359
7402,9926
18755,17375
2658,12985
6852,12389
7370,9652
5868,14676
12028,17521
16319,5977
12526,2709
3383,4299
16799,9748
16326,8956
1183,3424
2902,17218
5733,4137
11885,14807
17609,17973
15516,15768
10595,13072
5697,17068
1141,13403
392,2692
5070,18914
9652,11922
6626,13575
15796,10824
9352,249
5727,11033
17726,6030
7153,10609
17141,3029
8656,4485
3740,14261
5741,3931
19294,10229
1398,8578
15432,6531
10239,7268
15543,14894
5465,9976
11328,18486
17941,2362
9754,18025
1731,4382
2578,696
11478,14284
3074,3782
1197,16991
14531,17595
3911,16538
7762,15137
17061,5534
15819,6153
16625,16807
10176,14524
19796,19282
13443,19900
2786,16954
4324,7451
15978,8428
3946,4288
11990,1702
14515,53
8121,3202
4441,18701
15436,1062
6022,1956
17136,16172
14289,2951
8312,1949
2090,9857
5767,13254
17924,8033
16687,12116
19912,12343
1377,2945
4369,15310
19204,3962
3090,5681
6332,13730
5758,1085
5224,9361
19346,1976
4161,10628
18242,3214
749,509
12969,14484
14632,341
16154,15103
8871,282
9627,18227
5500,6692
15963,1176
19140,7710
12593,7554
17953,12921
3667,19180
13158,14659
16094,2458
7556,19798
11968,7240
17450,6127
14534,6545
19196,12077
3938,14018
18472,2083
4571,18061
551,19358
6506,10883
3810,18024
13032,2569
12614,2041
653,10501
4335,14246
1238,18410
5349,5304
15130,17000
5554,7510
19038,7482
2552,8525
12673,6111
12121,13324
4243,8674
3792,11855
7680,18993
15235,11107
3816,13160
15931,10584
4906,10506
8879,6361
8295,9378
5561,15961
7553,6688
13473,5351
13064,926
1654,10041
4210,10112
17128,4770
8325,5604
4086,4311
17432,16742
16724,8699
1037,17694
8135,6216
18320,3958
7850,3606
5899,1069
4337,19353
19652,13738
9782,12374
7154,4894
3003,2858
18525,5420
12478,2329
13780,1874
13807,17380
1194,3595
18968,14415
1860,8362
1137,15415
7520,14154
956,9299
18111,2156
13044,5261
9505,2595
15020,11315
16087,19749
16165,6294
12091,8713
11773,14498
2486,9825
13160,14394
9651,6700
10948,1095
16164,12063
16295,951
528,11408
481,14352
15740,9401
18386,10540
15979,15352
14023,15084
2413,7723
7656,7179
10380,9363
7672,7528
5089,13137
5330,19400
17612,5832
10555,3363
6153,7890
8796,19046
5543,19566
5106,17470
4949,11551
12115,7671
1022,11067
14952,17015
17599,4126
424,483
1482,2687
11572,8265
335,13009
9483,9131
3833,2082
4206,9557
1239,13437
11589,10516
10223,13774
2771,11925
19509,16388
545,19249
19981,17962
988,14595
2348,8781
17667,19794
19423,3678
2526,6483
6226,2493
5486,3882
1808,5350
4303,11935
1008,12619
15790,18620
177,14662
2330,16429
6431,16303
228,6251
214,8879
6453,8744
7948,13349
13000,15042
9205,11351
1121,7903
16038,9217
9836,4688
15274,18045
19636,11643
13275,19887
15815,8472
10060,16015
10704,2222
5674,3981
6527,17871
18163,9167
10548,6487
11829,5632
5337,17054
4525,13594
10321,3165
2704,5705
117,10647
6310,4611
14764,5822
1225,17601
9874,19745
18417,6711
9450,17558
12592,16862
3423,539
12884,11752
7504,36
14023,1382
10589,19321
12437,5690
1090,14262
17978,6268
7576,15330
8278,8016
18488,18638
6496,8652
6463,4848
230,15624
17176,4050
14860,5883
12077,258
12806,3592
17710,15686
14801,6397
8193,12204
9041,7723
12953,16559
14904,10249
7097,8087
2068,7581
15875,11347
9980,1201
7626,16130
19654,5841
8254,14789
11950,15459
5816,17305
1907,8164
7656,14892
512,13135
12836,7512
571,14231
15866,7798
379,17646
5919,4296
527,6189
13932,8287
6358,4071
16905,13978
13239,10901
398,17317
17340,4647
16530,4822
7148,9191
616,7259
19255,19266
13516,13205
3999,11504
16686,17028
19458,7439
1790,13011
19816,1354
16624,6408
5887,12907
14215,2737
11691,8491
18890,11079
16402,10696
3190,19477
2392,9194
16827,11306
19098,3703
14937,14959
6936,3887
747,16263
9696,14730
5139,13218
16307,4300
16434,16766
10272,547
5053,14792
9220,15020
3969,10782
738,15699
7416,6099
19625,17580
9058,11644
13290,243
1562,14701
3644,490
11585,17145
5646,17710
8152,16594
18678,10401
5494,175
9904,12360
13405,3667
9207,15316
5871,7117
927,17381
10569,14478
9109,15914
16113,24
3924,9691
17327,16709
17056,5611
13245,19472
2052,1872
14010,15354
11256,14372
511,2016
15174,17623
19739,14078
13040,13038
12757,6046
4087,18587
1781,11104
10246,2052
6195,7668
18199,16558
15287,12309
9434,8708
6800,9403
19203,3397
14368,15555
19304,17686
12892,8615
4796,7362
5545,12797
4894,4668
10247,16604
2050,15899
16171,5468
9824,9495
11719,3544
2463,4769
19616,13038
5082,19344
909,5287
7230,8560
19526,12617
4935,2442
17888,11925
2354,18814
18537,2924
9395,1865
4493,13718
13204,11773
13907,14643
18587,2965
11821,7704
12348,18080
2748,5350
19665,14039
9867,15515
17236,8579
6333,5815
6563,7559
18405,17142
7770,17717
15050,8050
4218,73
2397,5129
12255,15539
11246,8884
6235,16972
1866,2196
2917,18862
10195,7576
5676,4337
1780,18655
18066,13911
7124,3116
18877,10102
15367,17095
8836,6421
17587,3247
15856,5751
334,10158
18769,3411
13859,8493
13557,15777
13862,12700
7516,19044
16908,3471
9179,15598
18388,18913
17278,17637
7925,12074
4341,14703
7184,11009
244,18302
6300,1770
4938,965
12299,6964
5829,13696
11515,13928
7282,7946
1686,18271
11221,19322
9407,12221
877,12150
12268,19235
17297,13434
15843,6338
11882,17616
1001,6754
5864,10960
3660,14296
19610,19216
9110,19935
17806,19569
9031,1206
7131,1062
10932,1804
17700,17935
13819,2410
4411,13200
16102,13646
15164,9545
11325,5200
10217,2166
1004,5557
3867,17107
6863,8468
14032,11769
7268,10444
1126,4991
4040,1396
9182,3265
17247,19249
9289,16889
16858,13602
11581,15488
1439,12460
19357,6814
11652,14056
13289,4628
5211,16597
9657,18111
1307,2810
13819,8709
2149,10705
13699,19528
11015,15325
9339,16803
9765,16540
17164,15063
2438,2672
17899,8303
5023,18890
5629,10574
914,14111
11885,16792
8190,11201
15471,12922
3818,2088
5858,3462
15915,12599
4331,12426
8383,12917
16158,11161
7467,1640
9651,220
3470,5308
2439,10347
9192,373
3970,16042
18845,1002
14019,6430
1907,564
7755,7043
9093,926
5415,14721
7716,11111
16355,8924
7723,3003
15211,9006
8270,3825
2312,10675
7770,1495
8681,9209
2316,18223
3482,17852
2265,19071
4034,9733
17772,18846
2780,737
3416,11409
7019,1462
6940,15627
13106,13823
12956,10163
14927,7416
19271,13495
19546,3039
3788,8068
15977,15214
15284,2028
506,8754
10752,1081
11826,13758
9652,219
13173,6209
6041,17123
2767,9244
3617,9763
18463,15929
15063,15875
6812,7855
14762,7411
6486,4443
14356,14513
16402,4435
12000,1350
5669,13557
1672,2573
7381,1043
19419,2679
15997,17525
5555,17447
10649,10004
4914,2258
5325,13896
61,4082
14029,12651
9115,12990
13507,10812
17127,3702
10876,403
16745,10689
8102,16181
11227,15920
5034,2147
19760,13926
1317,9751
4869,18710
16290,3331
1148,5537
10509,5318
5258,2181
13934,16708
17356,16751
5495,17659
6425,19424
18859,10610
14746,14241
13669,4825
8057,8179
15507,10695
7077,17005
16343,15671
13432,19365
7225,18384
7028,15881
10628,613
1413,3463
10194,2486
3870,16974
4660,14545
18130,18556
7278,8767
10781,2813
7254,2297
8748,6484
4626,17822
3810,13622
17298,10264
6836,18080
19939,4110
18535,1005
15189,14796
6553,38
7403,17345
11172,10680
10256,19051
16123,14903
6385,10946
12690,13425
16273,16147
7217,8724
6385,7947
8444,6968
13522,6877
16863,125
6147,6054
1494,7161
8141,10824
8207,2191
3738,5320
1336,13860
737,14760
11080,13648
12826,1998
466,6809
4482,15839
12753,3749
11489,2672
19887,6167
3017,13593
3943,10226
11336,15759
5920,830
2484,14750
18806,3429
19808,18196
17189,4447
19020,1403
11445,4960
19464,18030
3331,16961
9549,16984
9496,3478
6708,6012
995,10244
17445,3390
8917,15343
14937,10928
8795,17976
1505,16628
7171,899
747,17067
12971,19608
2310,19799
12719,3016
11227,2973
2506,12742
5255,6410
14720,18130
10512,6139
4039,4849
2797,19385
6601,4744
14928,16515
8470,7620
17048,8848
9170,12729
11368,12020
2318,2058
15458,18828
1767,16992
7032,16555
14135,404
2707,15226
16615,1854
14746,15765
19698,12454
17708,9719
12824,7737
3302,2229
17409,19253
120,2957
12482,8443
7890,18538
11465,12414
1833,1517
16314,16963
18471,8599
15905,4409
16299,4514
15623,8819
1673,6754
14333,2504
13602,10232
4179,15479
1829,6035
5189,7865
4371,18962
19426,14467
11593,12512
6051,15365
13493,7285
6449,4766
17842,635
10757,14300
7739,8079
13333,7230
2561,15618
987,17772
18945,10236
18878,13275
15413,9112
16427,15274
6586,8824
3179,17928
7954,16013
5193,13634
2638,2768
1726,10006
1006,87
12817,5359
13942,3838
15227,946
18959,876
1437,12942
8414,9805
6698,2639
14493,14878
7090,1268
18406,19168
2445,8530
5462,11910
3961,19464
10171,8725
699,16189
10532,6735
2964,19904
7016,3318
13446,8248
16202,3947
15715,8009
15774,16899
1612,16659
12329,327
13822,14787
2230,10544
19862,7776
18317,602
12390,15596
1581,19008
3124,11186
17315,12762
3109,18200
15073,5122
19420,14809
2192,7517
10034,395
5514,9636
11416,13426
16393,9753
3948,17903
10321,3146
8107,19572
17941,1777
9072,13369
8933,13475
15230,560
2753,18532
3647,7538
16228,1849
953,5448
2831,17477
13663,15401
13097,19228
9242,19618
16846,13112
19805,2910
11186,2956
17285,2208
18885,15066
5144,4870
16150,2013
14877,17857
3488,19220
18157,15508
14249,6001
6493,955
6248,6004
9601,1720
10634,8169
15894,1151
12988,15176
14613,3007
13486,1975
6235,5708
10899,2057
14025,4089
17562,2090
10888,9495
15246,1530
5016,12709
14555,6558
8716,4391
5306,10803
8849,1635
13751,12109
16587,1728
5712,17289
16216,18476
3897,5694
4200,10743
15291,18412
5790,12367
19890,3445
10286,13534
4213,7066
18819,5480
6711,3852
1220,14059
16118,14424
1204,19183
14859,1076
4992,12804
14732,16370
18291,11037
1412,335
13183,19464
5724,11683
5175,9480
13475,15810
4808,18772
577,10587
2795,1310
3855,3982
2303,1047
12245,18582
10479,5867
14996,3435
12227,12041
6963,15801
12723,4009
7964,17851
4894,4266
5167,10674
7647,5701
9896,11633
12745,7284
3212,5428
3082,19894
1668,3527
4958,3320
3976,6556
9383,8925
5251,1923
10862,6265
9118,2965
5343,3017
11819,10420
5378,13175
17214,15747
16430,16109
1642,10845
1881,19149
19071,13011
8341,9118
19738,5177
14029,15109
6202,3820
15358,16259
5555,1426
1563,14241
14248,6814
16179,9151
5917,7027
9545,1881
11962,384
9897,8036
10869,11146
9018,9864
1254,15832
9682,1631
3478,9072
15570,16080
15577,9807
10844,15586
15270,13520
8299,16324
805,13610
12040,8273
3131,13251
1430,4437
9183,1331
17989,8616
16169,219
4347,3221
14112,3673
11546,8366
10487,10770
7384,578
5273,64
13550,6260
11588,6527
3626,14318
16030,17129
15300,14101
11047,16675
1139,14626
6421,322
3406,14459
9365,16550
2110,3049
13841,400
6881,1542
6365,10670
13757,9569
17942,2948
4914,8079
19545,18637
14665,11825
5871,4374
16305,6414
8607,19171
15819,15654
9081,6251
2327,19090
4032,12165
19564,9802
15596,9347
11544,12291
7931,7196
8218,19478
17384,3304
19950,14932
9848,18195
6667,1077
2865,4365
8131,16761
12989,10092
6444,1365
11157,15495
58,406
18593,9162
3397,5242
16148,7578
1526,8355
9667,15142
13106,16392
16719,7389
1695,11109
461,7972
8633,7076
17899,1079
10866,4567
7739,7547
5035,16732
15804,4449
18152,9118
17396,9226
27,993
10566,3932
19443,1886
8834,11112
6823,13943
16229,19832
16314,7607
1997,449
5791,19441
