475,986
370,236
7,210
888,498
592,71
944,298
16,803
726,489
286,128
572,264
646,286
454,581
41,815
75,633
79,97
191,535
717,972
579,732
711,541
477,992
416,205
398,730
118,689
791,626
62,203
384,484
163,159
737,994
478,109
713,51
944,231
596,835
926,322
284,306
656,165
222,834
747,795
142,701
879,108
93,198
103,753
243,526
688,333
784,855
594,763
458,699
792,518
470,292
272,618
963,913
632,775
96,312
232,279
405,36
940,817
973,63
117,921
799,635
884,662
270,912
342,374
286,541
22,57
686,824
450,447
391,867
454,174
411,625
462,671
360,306
483,890
509,652
47,517
422,443
327,167
977,458
660,916
176,878
772,316
473,650
749,228
876,522
643,849
743,711
102,768
917,288
486,677
985,909
520,189
906,743
362,608
189,623
194,983
344,351
862,686
323,691
494,606
513,699
285,845
490,106
48,807
263,517
579,20
263,299
162,871
814,918
546,313
381,101
71,547
663,713
243,440
148,79
766,559
870,418
61,6
933,189
679,811
205,722
878,283
668,938
691,93
744,74
801,639
955,243
720,702
763,616
430,82
481,441
300,302
656,676
77,200
633,988
133,664
325,536
549,753
914,290
861,330
417,788
643,117
842,274
290,692
732,550
691,644
70,918
870,166
314,315
731,45
660,187
292,379
57,831
476,30
450,909
770,677
309,63
564,316
970,830
196,305
564,887
958,409
622,330
111,502
336,650
199,909
68,22
612,329
446,61
731,330
396,960
216,260
668,575
898,218
152,205
912,851
790,513
731,392
127,362
190,684
168,92
179,54
143,632
451,324
470,38
230,77
152,47
305,489
106,708
839,903
44,485
764,255
652,406
229,804
48,41
267,902
985,808
910,143
437,410
679,777
388,261
936,946
534,302
39,797
641,173
510,729
783,184
969,819
946,62
421,343
377,903
422,182
430,171
346,744
695,547
645,913
458,765
118,968
934,6
790,674
537,488
42,831
834,968
311,453
846,887
453,988
74,473
272,867
523,801
610,967
757,984
520,293
475,304
783,890
249,725
500,601
420,634
48,206
581,715
449,429
649,197
255,773
117,195
27,129
395,852
912,578
676,668
975,941
598,316
242,973
110,216
670,52
319,208
383,711
53,867
42,65
415,923
143,588
284,650
331,241
830,386
498,631
682,848
529,80
263,20
327,138
329,861
448,264
66,818
525,112
760,131
532,732
910,316
119,899
648,997
702,555
551,305
181,29
601,126
371,410
785,855
777,527
849,326
467,236
585,739
39,983
27,799
302,141
226,676
728,668
716,169
953,289
458,514
630,40
488,18
645,549
654,691
492,812
210,537
560,690
125,959
998,890
916,665
429,647
907,766
326,90
299,401
828,423
904,913
697,482
236,69
314,979
233,266
318,709
187,669
175,94
317,313
721,938
876,853
350,472
833,985
510,653
833,900
626,591
79,887
752,271
29,224
336,960
443,704
799,798
205,590
689,333
961,351
28,367
383,973
456,815
18,504
744,546
184,448
123,143
657,717
303,613
18,362
101,131
94,362
69,924
556,844
613,283
804,93
262,985
442,432
204,645
662,875
932,531
560,265
180,641
543,610
267,492
274,539
301,742
940,135
577,997
716,17
701,10
463,559
884,952
108,858
566,950
897,268
655,34
749,778
691,903
148,5
620,87
167,783
408,51
170,754
85,441
441,942
789,790
464,785
492,177
676,165
133,872
341,936
100,870
731,89
382,960
886,588
240,749
752,820
180,405
198,926
730,827
106,449
925,504
800,828
226,100
7,115
351,175
37,123
460,453
520,345
291,704
303,88
459,539
421,297
92,779
258,243
475,133
470,427
192,279
385,942
901,310
174,219
24,724
299,60
919,516
141,353
481,670
11,656
423,202
312,296
691,355
478,905
603,552
381,675
73,104
386,416
342,986
983,361
838,394
103,979
988,319
772,731
690,950
12,781
30,27
124,859
154,947
117,855
5,207
195,993
878,324
279,547
347,386
211,369
437,733
208,50
754,493
16,877
207,917
153,378
753,85
259,508
313,98
119,799
322,309
147,75
499,473
811,806
667,969
799,702
776,9
418,901
811,940
758,435
375,676
729,503
31,885
359,214
967,348
368,687
991,604
128,29
840,767
717,812
7,253
270,778
343,364
726,123
736,90
934,61
65,764
58,498
192,71
3,362
762,128
500,555
203,514
474,498
889,168
445,85
606,843
533,104
37,646
739,550
501,578
807,544
430,821
315,235
167,423
91,785
46,485
440,411
115,388
823,953
319,898
29,653
154,771
371,285
867,342
344,567
396,87
473,605
604,250
414,693
571,308
508,595
545,901
575,714
171,804
16,698
198,549
677,160
19,24
825,212
522,283
888,832
514,482
151,211
475,883
769,518
169,783
15,240
17,145
738,995
145,672
282,554
835,435
399,1
150,561
914,153
818,148
913,107
300,464
900,340
613,832
620,796
784,613
219,933
617,801
605,108
449,732
428,309
538,895
660,710
73,360
895,887
521,443
37,187
208,318
324,762
203,162
77,445
846,752
923,683
689,182
517,226
176,993
490,855
209,666
947,818
317,994
361,539
319,250
738,576
436,759
817,936
23,911
661,526
486,642
296,660
86,439
840,882
77,304
960,613
619,641
289,796
960,121
831,641
932,131
151,862
873,624
435,829
242,432
551,956
616,491
266,285
79,603
771,429
933,26
269,162
575,532
947,532
691,118
175,228
266,661
623,374
62,421
864,955
221,856
429,540
451,518
333,551
758,788
543,131
343,707
502,531
589,311
408,97
602,423
972,5
717,832
969,961
77,952
974,627
515,95
933,636
138,355
331,413
220,818
157,409
618,627
82,256
925,289
92,338
918,101
520,496
689,717
152,110
395,559
217,281
861,149
998,269
507,703
482,644
896,504
668,800
746,95
360,293
745,283
86,945
843,901
702,63
432,169
895,95
414,906
522,58
719,911
591,687
833,777
238,577
174,619
322,13
769,38
91,24
117,105
934,372
596,727
639,102
32,375
262,400
842,790
322,850
371,476
414,696
32,721
101,533
14,108
588,408
991,697
787,871
243,237
878,97
918,400
502,162
263,520
254,173
839,987
478,64
113,459
328,622
35,156
456,605
455,289
937,792
225,514
126,784
559,809
458,290
134,783
58,305
26,170
252,126
652,868
225,683
343,426
555,110
96,858
814,153
395,852
471,704
282,290
431,790
533,219
756,255
30,809
248,948
213,869
778,424
692,931
363,214
700,537
946,45
301,353
720,932
98,390
722,108
476,493
934,495
565,206
855,951
969,470
864,477
411,924
454,412
748,552
282,704
146,0
808,13
663,21
241,303
219,687
532,170
316,329
459,542
179,139
792,353
370,938
978,721
793,489
150,74
136,765
792,313
455,476
814,180
957,628
354,110
313,231
704,303
799,656
728,833
300,456
186,942
615,440
713,491
329,847
916,862
382,649
721,953
311,341
306,569
353,459
286,339
535,98
425,51
470,517
87,746
358,625
299,651
276,539
825,503
45,394
609,604
41,786
591,570
719,446
627,241
675,126
994,273
594,318
470,978
577,779
970,356
31,47
619,330
782,942
764,226
518,474
856,273
960,589
748,440
984,24
975,825
136,203
134,740
372,37
226,665
573,512
604,401
426,494
866,981
349,337
195,324
785,647
238,294
663,796
117,14
606,400
345,779
219,591
19,285
848,675
448,818
123,276
75,662
181,276
228,48
996,134
783,156
215,603
178,877
805,711
296,66
287,986
997,10
541,630
358,984
307,776
597,234
31,574
42,353
749,286
9,302
989,991
341,2
302,302
233,971
577,797
235,779
391,316
861,110
495,245
801,180
522,152
989,72
962,52
697,56
804,220
981,693
907,522
162,316
646,904
980,755
286,464
504,766
497,252
727,584
649,464
225,282
194,142
104,372
337,724
900,735
239,0
110,217
998,157
806,254
142,764
553,66
392,159
529,182
769,957
368,658
403,153
389,84
966,179
271,314
940,522
730,809
405,461
565,594
109,500
727,432
286,294
511,894
563,587
546,405
169,315
914,405
214,30
837,799
417,870
95,569
482,45
577,427
608,543
496,611
289,192
816,334
403,3
879,470
332,124
295,505
14,727
95,841
877,299
550,166
316,576
197,759
486,129
142,459
447,52
801,739
144,180
151,322
72,653
566,54
311,45
690,854
933,905
103,757
268,379
702,404
797,519
76,130
86,922
325,47
601,74
351,224
109,309
391,757
852,821
643,636
152,65
259,109
288,729
30,272
657,107
23,357
856,555
179,939
866,840
507,719
997,290
769,45
460,165
32,223
644,20
963,408
939,858
50,834
758,775
212,22
226,217
484,628
891,581
929,749
962,760
673,462
936,530
322,81
704,230
502,422
835,767
678,432
593,794
487,203
70,34
87,147
385,136
435,152
80,795
52,81
171,153
976,642
360,193
630,765
575,795
265,645
143,547
434,289
458,727
288,360
929,390
338,237
634,660
854,147
312,759
289,222
927,113
656,892
688,933
461,232
760,953
156,161
535,706
487,522
675,558
24,764
218,787
36,337
351,155
574,894
928,179
383,308
927,325
360,278
592,157
933,527
25,212
918,37
877,330
220,32
257,428
904,570
88,519
443,158
384,973
84,448
954,14
989,880
93,152
721,788
449,896
647,354
240,223
484,848
297,120
894,690
877,515
509,450
104,520
838,294
135,564
733,962
177,352
901,717
806,766
342,802
511,195
621,654
523,130
230,226
209,777
464,188
874,82
358,270
492,989
358,302
115,246
507,984
609,263
294,470
233,190
34,262
334,542
485,447
122,906
348,388
820,744
198,535
890,285
221,769
626,159
115,200
40,167
296,288
871,967
33,93
450,963
903,609
798,678
477,265
256,160
463,833
573,215
591,822
597,578
510,291
249,812
587,112
306,417
143,761
660,910
172,75
289,312
142,918
899,214
768,288
106,198
893,636
232,66
979,601
116,91
691,882
133,1
4,686
979,324
969,605
902,785
865,571
418,843
650,593
537,181
666,836
215,743
124,672
914,840
584,295
182,949
280,73
645,842
133,386
375,394
903,388
892,952
449,747
581,773
821,296
215,700
137,25
532,710
877,700
6,166
609,227
378,650
980,774
576,632
375,884
116,982
208,405
294,932
445,494
849,866
894,855
867,327
829,511
655,555
59,811
452,624
829,628
449,913
884,197
557,225
440,777
247,227
518,628
489,739
293,947
85,272
582,384
833,759
869,11
643,260
608,736
570,716
438,86
390,798
741,150
911,193
815,39
741,94
831,730
764,199
162,941
680,793
740,773
159,994
462,844
459,430
633,11
320,711
598,991
392,889
224,351
384,702
821,215
645,729
677,940
694,784
601,474
971,630
172,868
773,380
672,559
798,696
409,738
2905,1598
2628,1775
2091,1597
2533,2617
2891,2517
1874,2683
2084,1861
2921,2757
2880,2055
2383,2107
2523,1642
1852,2864
2193,2922
2870,2960
1720,2037
2685,1894
2387,2157
2725,2616
2918,2966
2209,2902
2363,2449
2165,2265
2435,1630
1866,2124
2496,1973
2489,2647
2753,1531
1637,2513
2357,2519
1574,1507
1932,1649
1775,1890
2454,2455
2948,1673
2727,2765
2760,2208
1591,1980
2200,2784
1803,2054
1650,1932
2105,1799
1909,2855
2914,1591
2305,2074
1614,1670
2088,2632
2820,2580
1787,2274
2107,1597
2969,2670
2874,2386
2001,2885
1821,2276
1690,2329
1543,2255
1792,1953
2763,1639
2712,2683
2779,1658
2857,1650
2934,2880
2812,2426
1976,2188
2157,1598
1897,2822
2899,1862
2507,1768
1814,2641
2773,2763
2006,2493
2998,2063
2160,2057
2375,2294
2117,1885
1525,2112
2288,2389
2426,2017
2258,2349
2550,2957
2872,2422
2891,1832
2235,2410
2236,1754
2119,2818
2044,2821
1569,2744
2788,2525
1528,1661
2853,1787
1815,2413
2811,2372
2905,2324
1760,1731
2796,2317
2692,1873
2157,2361
1654,1854
1637,2313
2872,1535
2794,1573
2689,1504
2084,1761
2541,2103
1837,1837
2044,2766
2260,2973
2582,1956
2932,1775
2874,2226
1871,1700
2354,1540
2914,2052
2104,2844
1762,2460
2561,2730
1598,2705
2526,1672
2451,2559
2619,2828
1520,1663
1874,1875
1545,1954
2788,2577
2071,1981
2585,1577
2490,2162
2496,1789
2047,1830
2852,2659
2534,2242
2942,2601
1839,1505
2508,1758
2284,1605
2024,2589
1953,1967
2382,1891
1570,2456
2737,2313
1528,2609
2863,2889
1906,2990
2579,2393
2622,2841
1698,1550
1524,2331
2775,2368
1540,2762
1510,2014
2936,2491
2369,2256
1716,2687
2112,2415
1552,2825
2728,2498
2312,1550
2058,2077
2459,1817
1829,2139
1873,2913
2892,2484
2505,2072
2308,2059
1502,2693
2932,2984
2847,1657
1772,2615
2153,1519
1686,1628
2010,1842
2621,2218
2845,2883
2975,2214
2367,2392
1842,2601
1763,2332
2081,2870
2564,2164
2740,2576
2571,1846
1538,2399
2997,1759
2415,2311
2309,2338
1538,2288
1584,2826
2784,2484
1679,2874
1960,2302
1604,2455
1919,1732
1708,2618
2836,1803
2735,1871
1592,2704
1876,2231
2264,1981
2961,1717
1709,2925
1636,1989
2482,1755
2035,2625
2296,2303
2259,1882
2874,2809
1531,2377
1883,1628
2730,2190
2511,2857
2430,1522
2287,1931
2831,2113
2439,2154
2670,1537
1713,2988
2089,1516
1528,1756
2180,2536
1684,1649
2306,1954
1790,2210
1511,2353
2520,2755
2000,1944
1952,2056
2791,1507
2214,2057
2103,1672
2951,1655
1803,2651
2041,1539
2036,1626
1858,2794
2665,2029
2736,1854
1742,2913
1799,1588
1707,2582
2473,2031
2236,2007
2149,2926
2303,2048
2672,2706
2039,2165
2031,2136
2443,1688
2197,1778
2798,1743
2618,2525
1979,2501
2084,1792
2557,2394
1813,2215
1755,1620
2720,2402
1827,1595
2205,2891
1748,1513
2978,2964
2460,2526
2449,1905
2927,1726
1626,2349
2617,2261
2460,2333
2881,2086
1930,2482
2297,1507
1984,2792
2225,1646
2271,2431
2941,2049
2533,2692
1955,2667
1825,1783
2308,2071
1915,1522
2238,2586
1726,2643
2072,1766
1755,2070
2807,1639
2514,2320
2872,2540
2636,1500
2968,2285
2880,1649
1966,1526
1818,2867
2711,2575
1923,1689
2654,2343
2916,2295
2847,1712
2259,2959
1709,1610
2752,2944
2562,2291
2726,2234
2840,2746
1577,2115
1958,2636
2264,2786
2383,1743
1543,1774
2083,1586
2338,2104
1973,2503
2154,2777
2019,1579
1871,2499
2742,2929
1886,2272
2385,2916
1810,2670
2963,2860
1525,1612
2270,2915
1743,2697
2736,2824
2797,2316
2834,1876
1663,2017
2660,1627
2569,2532
1516,2373
2287,2629
2388,1658
1992,1534
2537,1508
2152,1983
1539,2412
2890,2190
2928,2584
1795,2153
2147,2326
2955,2013
2466,2474
1744,2650
2404,2038
2719,1957
1694,1811
1831,1600
2643,1504
1731,2230
2071,1984
2276,2591
2806,2930
2934,2909
2284,1553
2590,1879
2917,2676
2601,1636
2848,2431
2118,2019
2818,2995
2006,2180
2287,2613
2025,2667
2309,1505
2950,2451
1620,2893
2060,2983
2477,1692
1727,1668
2513,2753
2740,2371
1664,2383
2028,1528
2346,2701
2103,2278
1541,2263
2195,1820
1903,2052
1756,1875
1838,2081
1691,2636
2899,2437
2097,1843
1602,2904
2020,1919
1563,2795
2123,2979
1834,2946
2348,2565
2281,1628
1905,2272
1520,2847
2091,2818
2739,2110
2023,1647
2736,1789
1593,2526
2751,1922
2489,2934
2997,2338
2537,1697
2468,1814
1721,1799
1929,2713
2359,2420
2212,1836
1755,2822
1831,2515
2912,2183
2444,2959
1862,1667
2795,2196
1584,2713
2161,2889
2235,2159
2612,1919
1709,1600
2690,2790
2269,2225
2509,1881
2488,2236
2777,1903
1630,2251
2351,1687
2685,1998
2009,2603
1634,2726
2393,2916
1911,1912
1910,2699
2960,2284
2639,2014
2759,2693
2946,2146
2437,2626
1640,2920
2832,1865
2128,1782
1528,2543
2156,2216
2255,2712
1506,2462
1631,2402
2477,2613
2349,2860
1508,1710
1717,1583
2522,1786
1941,2393
2519,1952
1590,1836
2780,2299
2509,2148
2785,2724
2105,1800
1846,1619
2190,2192
2996,2740
2532,1825
2574,1903
2469,2124
2575,2460
2375,2929
2299,1500
1788,1629
2484,1572
2370,2604
2508,2752
2192,2537
1551,2059
2453,2887
2220,2235
2820,2690
2784,2766
2897,2142
2042,1909
1519,2129
2273,2987
2269,2137
2986,2521
1791,2943
2339,1868
2617,1896
1540,2470
1700,2292
2041,2832
2184,2226
2428,2918
2070,1748
1600,1633
2070,2521
1666,2621
2020,2877
2404,2297
2387,2077
1616,1694
2289,1864
2288,2357
2194,1936
1956,2837
2998,2520
2503,1692
1837,2437
2383,1683
2608,2939
1635,2790
2976,2442
2447,1735
2979,2223
2080,2946
1596,2590
2615,2814
2809,1502
2515,1912
1929,1955
2112,2329
2095,1808
2841,2065
2195,1690
2587,2204
2273,1608
2106,2515
2678,2930
1754,2266
1541,1771
2180,2160
2775,2408
2785,2097
1898,2067
2294,2204
2730,2492
1975,2501
2039,2363
1670,1733
2044,2872
2973,1610
2969,2847
1830,1796
2882,2109
2880,1993
2108,2269
2686,1955
2003,2655
2317,2047
2092,2402
2109,2733
1700,2060
2931,1576
2993,2970
2432,2062
2064,1504
2258,2910
1811,1552
1567,2633
2152,2241
1996,2010
2744,2588
2724,2086
2877,2727
2332,2869
2936,1910
2775,2392
2287,2790
2528,2836
2891,1592
2973,2787
2487,2279
1897,2795
2559,1773
1550,1643
2563,2724
2942,2769
1727,2520
1512,2247
1773,1507
2464,2796
2536,1504
1854,1665
2008,2044
2456,1811
1978,1585
1834,2649
2877,2257
2003,1897
2521,2609
2266,2489
1961,1802
2344,2009
1677,2264
2302,2573
2781,1756
2827,2184
1629,2706
2137,1501
1698,2959
1842,1629
2857,2642
2927,1712
1870,2782
1542,2217
2627,2531
1771,1802
1638,2147
2241,1855
1978,1693
1688,2110
1652,2171
2839,2459
2752,1662
1588,2360
2126,2254
2252,2621
2595,2599
1937,1502
2574,1643
2060,2780
2499,2135
2405,2914
1893,2710
2240,1866
2369,2069
2254,2762
1700,1917
2260,2131
2690,1880
2596,2802
1927,1525
2001,2963
2427,2702
2237,1659
2020,2077
1522,2766
2278,2669
2732,2413
2677,2045
2145,1612
2136,1757
2905,2649
1769,2656
2501,2836
2139,1767
1870,2950
1555,2286
1530,2968
2453,2259
2321,2204
2103,1626
2824,2648
1561,2600
2073,2911
2832,2704
2849,1624
2943,2462
2957,1971
2828,1954
2917,1781
2490,2434
1802,2510
2886,1519
2587,2660
2672,2712
1806,2450
2632,2232
2670,2753
2523,2814
2764,2390
2998,2519
1680,2018
2103,1513
2404,2224
2753,2735
2918,2584
2342,1582
2442,2747
2533,2207
2830,2426
2199,2211
2193,2169
2717,2284
1899,1913
2964,1590
1629,2946
2645,2958
2354,1998
2989,2979
2709,1959
2096,2134
2563,2383
1596,2500
2919,2684
2774,2323
2826,1895
2049,1553
2720,1919
1564,2121
2890,1554
1668,1979
2074,1708
2552,1925
2512,1742
2855,1631
1888,2444
2941,1730
1873,2453
1736,2918
2424,2548
1971,2159
1564,2049
2186,2300
2737,2183
1523,1763
2655,1811
2882,1794
2433,1874
1983,2612
2649,1941
2742,2367
2938,2880
2864,1687
1810,1904
1683,2461
2274,1802
2805,1600
2087,2517
2240,2324
2282,1969
2258,2991
1542,2999
2554,1682
1570,2800
2384,2968
2296,2011
2056,2584
2445,2360
1951,2368
1926,2851
2764,2778
2547,2141
1776,1815
1995,1693
2666,2583
2165,1972
2208,2506
2469,2291
1760,1840
1926,2186
2703,2319
2912,1644
2374,1908
2997,1639
2893,1634
1943,1797
1905,2191
2411,2648
2948,2101
1679,2264
2111,2927
2431,2236
2178,2422
1784,1583
1602,1537
2886,1875
2280,1750
2982,2603
1512,2824
2274,2085
1977,1829
2883,2770
2281,2359
1911,2899
2106,2213
2007,2525
1658,1897
1859,2838
2972,1604
2587,2321
2744,1563
2855,2399
2349,2145
2778,2642
2345,2238
2551,1936
2410,1595
1680,1872
1833,1752
2546,2387
1530,2707
1864,1965
2643,1761
2899,2395
2162,2027
1670,2026
2523,2369
2009,1823
2437,2053
1874,2793
1804,1902
2558,2690
2741,1748
2448,2369
2465,2062
2727,2570
2410,1901
2607,2696
1924,2454
1866,2071
1737,2659
2668,2278
1608,2278
2181,1827
2234,1556
2776,2522
1549,2483
1971,2095
2307,1932
2487,2266
2920,1987
2425,2999
1589,2611
2098,2275
2534,2257
2991,1885
1560,1917
2331,1794
1858,1756
1899,2747
2141,2827
1754,1616
1643,1690
1924,2726
2761,2457
1994,2313
2042,2497
2316,2732
2385,2789
1917,2490
1536,2308
2885,2295
1831,2146
2439,1858
2118,2756
1810,2693
2830,1568
2656,2729
2614,2660
1545,2404
1524,2539
2853,1692
1837,2654
1922,1525
2370,1652
2262,2293
2330,2908
1532,1621
1781,2740
1857,2698
2531,2452
2238,2096
2396,1992
2969,1559
2794,1773
1750,2662
2020,2902
1872,2816
1727,2059
2474,2960
2012,2181
1903,1620
2204,2623
2332,1701
2170,2166
1776,2645
1563,2578
2703,2280
1853,2151
1736,1877
2782,2951
2744,1814
2314,2652
2011,2846
2437,2462
2088,2227
2932,2227
2329,2002
1679,1672
2633,2383
2165,1847
1851,2939
1985,2149
2328,1722
1873,2979
1509,2190
2347,1779
1854,2392
2187,1873
2183,2820
2364,2477
2057,2010
2257,2641
2040,2983
2978,1731
2998,2878
2974,2705
1794,2129
1607,2548
2451,2322
1596,1994
2658,2460
1971,2999
1644,2142
2184,2842
2408,2144
2155,2577
2873,1928
2640,1924
1575,2806
2016,2848
1572,2188
2184,1693
1520,1613
2530,2510
2706,2559
2618,2953
2881,2315
2495,2665
1868,2238
2569,1892
2184,1836
2022,2551
1779,2026
1867,2330
1578,2226
2862,2205
2332,2275
2581,2086
1885,1972
1947,2299
2001,1513
1661,2975
2858,2231
2123,2718
1519,2775
1658,2204
1742,2918
2189,2582
2642,2049
2475,2474
1631,2033
1730,2238
1962,2807
1934,2521
1600,2440
1986,1650
1778,2942
2727,1688
2371,1636
2771,2238
1874,1689
2237,2141
2207,1788
2763,2828
1963,2304
2201,2330
1517,2301
1876,1751
2378,2690
1970,2862
2123,1714
2992,2668
1513,2546
1932,2793
1862,2468
1853,1563
1661,1892
1645,1913
2541,2811
2068,2615
2392,2644
1532,2500
2780,2027
2002,2599
2724,1604
1640,2070
2628,2587
1993,2459
1935,1604
1597,1957
2241,1985
2170,2175
2264,2760
2489,2259
2661,1570
2103,1826
2169,2192
2677,2884
1897,2300
1714,2279
2625,2494
2892,2076
1647,2932
1610,2334
2136,1903
2649,2651
2643,2724
